filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,1,0,1,oddball,old,1,1,2.62283912576771,7.93268159998115,0,3.12285839999095,0,0,1,0.5,test_14_10,,
img_qmand.png,kitchens,4,10,1,oddball,old,1,1,1.29665376824864,11.3843496000045,0,1.79677329998231,0,4,1,0.5,test_14_10,,
img_lszzj.png,kitchens,4,4,1,oddball,old,1,1,1.32443608377711,13.6539688999765,0,1.82445720001124,0,0,1,0.5,test_14_10,,
img_z293c.png,kitchens,4,5,1,oddball,old,1,1,1.10780953247367,15.7120717999642,0,1.60783940000692,0,1,1,0.5,test_14_10,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,1.08937074040709,17.5483971000067,1,0.551729800004978,1,0,1,0.5,test_14_10,,
img_01w8b.png,kitchens,4,8,1,oddball,old,1,1,1.03267151665094,19.6886971999775,1,0.598814100027084,1,0,1,0.5,test_14_10,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,2.79747483438104,23.6295048000175,1,0.446621599956416,1,0,1,0.5,test_14_10,,
img_jzjqz.png,kitchens,4,10,1,oddball,old,1,1,1.35288503394453,26.0506177999778,0,1.85290870000608,0,0,1,0.5,test_14_10,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,1,0,1,oddball,old,1,1,1.54427613609376,28.0701029999764,0,2.04428830003599,0,0,1,0.5,test_14_10,,
img_57os5.png,kitchens,4,9,1,oddball,old,1,1,1.85235254202458,30.2727846999769,0,2.35235340002691,0,4,1,0.5,test_14_10,,
img_048l0.png,kitchens,4,7,1,memory,new,2,1,2.31708262102374,35.0429255000199,4,1.48694859998068,,0,1,0.5,test_14_10,4,cr
img_57os5.png,kitchens,4,9,1,memory,old,1,1,1.54185239823227,38.1394169999985,1,1.16100429999642,,4,1,0.5,test_14_10,1,hit
img_z293c.png,kitchens,4,5,1,memory,old,1,1,1.72410052319784,41.0959957999876,1,0.932826599979308,,1,1,0.5,test_14_10,1,hit
img_0dege.png,kitchens,4,9,1,memory,new,2,1,2.59388834911198,44.6931580000091,4,1.12940330000129,,0,1,0.5,test_14_10,4,cr
img_nyv2b.png,kitchens,4,1,1,memory,new,2,1,1.9445274793489,47.8482143000001,4,0.760160800011363,,0,1,0.5,test_14_10,4,cr
img_jzjqz.png,kitchens,4,10,1,memory,old,1,1,1.09055422441927,49.7917318000109,2,1.92225099995267,,0,1,0.5,test_14_10,2,hit
img_qmand.png,kitchens,4,10,1,memory,old,1,1,1.55571949415614,53.3389169999864,1,0.833227500028443,,4,1,0.5,test_14_10,1,hit
img_01w8b.png,kitchens,4,8,1,memory,old,1,1,2.71263138413226,56.9630145999836,3,1.60978910000995,,0,1,0.5,test_14_10,3,miss
img_0uiwg.png,kitchens,4,6,1,memory,new,2,1,2.59907076371587,61.2479014999699,2,2.19872470002156,,0,1,0.5,test_14_10,2,fa
img_lszzj.png,kitchens,4,4,1,memory,old,1,1,1.62794365343584,65.1430810000165,1,1.42665239999769,,0,1,0.5,test_14_10,1,hit
img_rav8j.png,kitchens,4,1,1,memory,new,2,1,2.650748032404,69.2803084999905,4,0.995416700025089,,0,1,0.5,test_14_10,4,cr
img_07tdb.png,kitchens,4,8,1,memory,new,2,1,1.00521883416171,71.3546131000039,3,1.39212059997953,,0,1,0.5,test_14_10,3,cr
img_02alv.png,living_rooms,5,4,1,oddball,old,1,5,1.25899211115905,79.4134830000112,0,1.75902359996689,0,2,1,0.5,test_14_10,,
bathroom-335748_1920_resized.jpg,nontarget,1,0,1,oddball,old,1,5,1.63180846930358,81.3403588999645,0,2.13180800003465,0,0,1,0.5,test_14_10,,
img_dg5h7.png,living_rooms,5,10,1,oddball,old,1,5,1.15803432051791,83.6499982000096,1,0.700582099962048,1,0,1,0.5,test_14_10,,
bathroom-3615667_1280_resized.jpg,nontarget,1,0,1,oddball,old,1,5,2.31274755465786,87.2106949000154,0,2.81277349998709,0,0,1,0.5,test_14_10,,
img_bf8nx.png,living_rooms,5,9,1,oddball,old,1,5,1.09790970002577,90.1977849999676,0,1.59792520001065,0,0,1,0.5,test_14_10,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,1.08439999180066,91.8766744000022,1,0.436575500003528,1,0,1,0.5,test_14_10,,
img_0jzz7.png,living_rooms,5,9,1,oddball,old,1,5,2.17741267413015,95.1172907999717,1,0.408483500010334,1,0,1,0.5,test_14_10,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,1.31044306406856,97.493572700012,1,1.04471429996192,1,0,1,0.5,test_14_10,,
img_8297a.png,living_rooms,5,10,1,oddball,old,1,5,2.89355209237656,101.973986800003,1,0.742704899981618,1,3,1,0.5,test_14_10,,
img_9bkl9.png,living_rooms,5,3,1,oddball,old,1,5,1.43404650428822,104.713865800004,0,1.93416920001619,0,0,1,0.5,test_14_10,,
img_00ojb.png,living_rooms,5,9,1,memory,new,2,5,1.84123900751159,108.650275699969,4,2.48144240002148,,0,1,0.5,test_14_10,4,cr
img_j4ttn.png,living_rooms,5,1,1,memory,new,2,5,2.21858879328898,113.417179299984,4,0.985431800014339,,0,1,0.5,test_14_10,4,cr
img_02alv.png,living_rooms,5,4,1,memory,old,1,5,1.83787658136689,116.319362199982,1,0.977501799992751,,2,1,0.5,test_14_10,1,hit
img_9bkl9.png,living_rooms,5,3,1,memory,old,1,5,1.34996391081042,118.735591500008,99,0.858888199960347,,0,,,,,
img_1i6q5.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,,,
img_8297a.png,living_rooms,5,10,1,memory,old,1,5,,,,,,,,,,,
img_bf8nx.png,living_rooms,5,9,1,memory,old,1,5,,,,,,,,,,,
img_2g129.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,,,
img_0t206.png,living_rooms,5,10,1,memory,new,2,5,,,,,,,,,,,
img_xbtev.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,,,
img_0jzz7.png,living_rooms,5,9,1,memory,old,1,5,,,,,,,,,,,
img_dg5h7.png,living_rooms,5,10,1,memory,old,1,5,,,,,,,,,,,
img_c2pbs.png,bedrooms,3,1,1,oddball,old,1,3,,,,,,,,,,,
img_5m6x4.png,bedrooms,3,7,1,oddball,old,1,3,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,1,0,1,oddball,old,1,3,,,,,,,,,,,
img_os89g.png,bedrooms,3,9,1,oddball,old,1,3,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,1,0,1,oddball,old,1,3,,,,,,,,,,,
img_i7vab.png,bedrooms,3,9,1,oddball,old,1,3,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,,,,,,,,,,,
img_5p2ql.png,bedrooms,3,10,1,oddball,old,1,3,,,,,,,,,,,
img_sfh4b.png,bedrooms,3,5,1,oddball,old,1,3,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,,,,,,,,,,,
img_5m6x4.png,bedrooms,3,7,1,memory,old,1,3,,,,,,,,,,,
img_os89g.png,bedrooms,3,9,1,memory,old,1,3,,,,,,,,,,,
img_sfh4b.png,bedrooms,3,5,1,memory,old,1,3,,,,,,,,,,,
img_0ugsg.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,,,
img_5p2ql.png,bedrooms,3,10,1,memory,old,1,3,,,,,,,,,,,
img_09jt1.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,,,
