filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,5.19862110000031,0,0.703538599998865,0,0,1,0.7,test_RT,,
img_iyxnj.png,kitchens,6,1,oddball,old,1,1.5,7.4649773000001,0,0.703060499999992,0,0,1,0.7,test_RT,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,9.72688860000017,1,0.600095499999952,1,0,1,0.7,test_RT,,
img_oau79.png,kitchens,5,1,oddball,old,1,1.5,11.8818677999989,0,0.700903700000708,0,3,1,0.7,test_RT,,
img_c0me7.png,kitchens,4,1,oddball,old,1,1.5,14.1389357999997,0,0.702551599999424,0,0,1,0.7,test_RT,,
img_72hmj.png,kitchens,10,1,oddball,old,1,1.5,16.4000037999995,0,0.705076700000063,0,0,1,0.7,test_RT,,
img_d0k76.png,kitchens,4,1,oddball,old,1,1.5,18.6613937000002,0,0.70479819999855,0,0,1,0.7,test_RT,,
img_ua9bs.png,kitchens,9,1,oddball,old,1,1.5,20.919149899999,0,0.699839200000497,0,0,1,0.7,test_RT,,
img_qmand.png,kitchens,10,1,oddball,old,1,1.5,23.1787120999998,0,0.701074999999037,0,2,1,0.7,test_RT,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,25.4329488000003,0,0.700464399998964,0,0,1,0.7,test_RT,,
img_c3r29.png,kitchens,9,1,oddball,old,1,1.5,27.6896950999999,0,0.700489699998798,0,0,1,0.7,test_RT,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,29.9470944999994,1,0.491923100000349,1,0,1,0.7,test_RT,,
img_01w8b.png,kitchens,8,1,oddball,old,1,1.5,31.9841032999993,0,0.702181700000438,0,0,1,0.7,test_RT,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,34.2428822999991,0,0.700402700000268,0,0,1,0.7,test_RT,,
img_79b5l.png,kitchens,6,1,oddball,old,1,1.5,36.495739,0,0.700153499999942,0,0,1,0.7,test_RT,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,38.7543948000002,1,0.551501299998563,1,0,1,0.7,test_RT,,
img_fhm45.png,kitchens,7,1,oddball,old,1,1.5,40.8501270999986,0,0.702840200001447,0,0,1,0.7,test_RT,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,43.1081293999996,1,0.42967150000004,1,0,1,0.7,test_RT,,
img_inqod.png,kitchens,5,1,oddball,old,1,1.5,45.0830532999989,0,0.702789900000425,0,0,1,0.7,test_RT,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,47.3388474000003,0,0.701105299998744,0,0,1,0.7,test_RT,,
img_72hmj.png,kitchens,10,1,memory,old,1,1.5,49.5945455000001,1,2.21583659999851,,0,1,0.7,test_RT,1,hit
img_84s7n.png,kitchens,1,1,memory,new,1,1.5,53.3705025999989,4,0.705001399999674,,0,1,0.7,test_RT,4,cr
img_01w8b.png,kitchens,8,1,memory,old,1,1.5,55.6372120999986,3,1.38470340000094,,0,1,0.7,test_RT,3,miss
img_fhm45.png,kitchens,7,1,memory,old,1,1.5,58.5847154999992,2,0.681652999999642,,0,1,0.7,test_RT,2,hit
img_inqod.png,kitchens,5,1,memory,old,1,1.5,60.8359737999999,1,0.717017999999371,,0,1,0.7,test_RT,1,hit
img_rav8j.png,kitchens,1,1,memory,new,1,1.5,63.1203210999993,4,0.702480600000854,,0,1,0.7,test_RT,4,cr
img_nyv2b.png,kitchens,1,1,memory,new,1,1.5,65.3890288000002,4,0.829253199999584,,0,1,0.7,test_RT,4,cr
img_oau79.png,kitchens,5,1,memory,old,1,1.5,67.7733059999991,2,0.713349900001049,,3,1,0.7,test_RT,2,hit
img_1ibl4.png,kitchens,8,1,memory,new,1,1.5,70.0475847999987,3,1.22154560000126,,0,1,0.7,test_RT,3,cr
img_13ymo.png,kitchens,8,1,memory,new,1,1.5,72.8234943999996,2,0.735453699999198,,0,1,0.7,test_RT,2,fa
