filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,4.88564257416874,0,2.20941812585806,0,0,1,0.7,test_iso_spread2,,
img_otfo3.png,bedrooms,1,1,oddball,old,3,1.5,7.20149587356718,0,2.20866812643362,0,1,1,0.7,test_iso_spread2,,
img_h0px5.png,bedrooms,9,1,oddball,old,3,1.5,9.51736367185367,0,2.20986352814361,0,2,1,0.7,test_iso_spread2,,
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,3,1.5,11.8165610758588,0,2.21007882413687,0,0,1,0.7,test_iso_spread2,,
img_mqnl6.png,bedrooms,5,1,oddball,old,3,1.5,14.149069223844,0,2.21030107617844,0,0,1,0.7,test_iso_spread2,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,16.4315984701389,0,2.20818932988914,0,0,1,0.7,test_iso_spread2,,
img_gqy6z.png,bedrooms,9,1,oddball,old,3,1.5,18.7474658741266,0,2.20902312587714,0,0,1,0.7,test_iso_spread2,,
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,3,1.5,21.0299965684535,0,2.2160899315495,0,0,1,0.7,test_iso_spread2,,
img_gbypq.png,bedrooms,6,1,oddball,old,3,1.5,23.3458494718652,0,2.21022182813613,0,2,1,0.7,test_iso_spread2,,
img_gv750.png,bedrooms,8,1,oddball,old,3,1.5,25.6617011826602,0,2.21573251736118,0,0,1,0.7,test_iso_spread2,,
img_n9xll.png,bedrooms,7,1,oddball,old,3,1.5,27.9942320198752,0,2.21585328015499,0,1,1,0.7,test_iso_spread2,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,30.2934209238738,0,2.21265487611527,0,0,1,0.7,test_iso_spread2,,
img_5p2ql.png,bedrooms,10,1,oddball,old,3,1.5,32.6092804340296,0,2.20900196599541,0,1,1,0.7,test_iso_spread2,,
img_a8y4y.png,bedrooms,6,1,oddball,old,3,1.5,34.9251231448143,0,2.21392525517149,0,1,1,0.7,test_iso_spread2,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,37.2243382729939,0,2.21787322702585,0,0,1,0.7,test_iso_spread2,,
img_psgf7.png,bedrooms,1,1,oddball,old,3,1.5,39.5401820741245,0,2.20782872586278,0,0,1,0.7,test_iso_spread2,,
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,3,1.5,41.822718522686,0,2.20811867731391,0,0,1,0.7,test_iso_spread2,,
img_ds88w.png,bedrooms,3,1,oddball,old,3,1.5,44.1385709221358,0,2.21795637789182,0,0,1,0.7,test_iso_spread2,,
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,3,1.5,46.4377793729655,0,2.217012327048,0,0,1,0.7,test_iso_spread2,,
img_3h4c9.png,bedrooms,9,1,oddball,old,3,1.5,48.7536359420046,0,2.21555085800355,0,2,1,0.7,test_iso_spread2,,
img_3h4c9.png,bedrooms,9,1,memory,old,3,1.5,52.5356492741266,1,2.30608722590841,,2,1,0.7,test_iso_spread2,1,hit
img_gqy6z.png,bedrooms,9,1,memory,old,3,1.5,56.4176170238643,1,0.832228376122657,,0,1,0.7,test_iso_spread2,1,hit
img_n9xll.png,bedrooms,7,1,memory,old,3,1.5,58.8334467249806,1,0.684165275015403,,1,1,0.7,test_iso_spread2,1,hit
img_0zzo4.png,bedrooms,7,1,memory,new,3,1.5,61.0993139243801,4,0.789770775649231,,0,1,0.7,test_iso_spread2,4,cr
img_a8y4y.png,bedrooms,6,1,memory,old,3,1.5,63.4651537260506,1,0.558188673981931,,1,1,0.7,test_iso_spread2,1,hit
img_gbypq.png,bedrooms,6,1,memory,old,3,1.5,65.5977328735753,1,0.812309326429386,,2,1,0.7,test_iso_spread2,1,hit
img_09jt1.png,bedrooms,6,1,memory,new,3,1.5,67.9968983735307,4,0.618938226485625,,0,1,0.7,test_iso_spread2,4,cr
img_mqnl6.png,bedrooms,5,1,memory,old,3,1.5,70.1961189255235,1,1.17584297450958,,0,1,0.7,test_iso_spread2,1,hit
img_h0px5.png,bedrooms,9,1,memory,old,3,1.5,72.9451688232366,1,0.566091576765757,,2,1,0.7,test_iso_spread2,1,hit
img_gv750.png,bedrooms,8,1,memory,old,3,1.5,75.0944110238343,1,0.579206376161892,,0,1,0.7,test_iso_spread2,1,hit
img_0ugsg.png,bedrooms,6,1,memory,new,3,1.5,77.2436589729623,4,0.701777527050581,,0,1,0.7,test_iso_spread2,4,cr
img_2pnl2.png,bedrooms,1,1,memory,new,3,1.5,79.5261966735707,4,1.06595762644429,,0,1,0.7,test_iso_spread2,4,cr
img_1fjfz.png,bedrooms,6,1,memory,new,3,1.5,82.1752746752463,4,0.844125724746846,,0,1,0.7,test_iso_spread2,4,cr
img_l1h36.png,bedrooms,1,1,memory,new,3,1.5,84.5910969283432,4,0.697383871651255,,0,1,0.7,test_iso_spread2,4,cr
img_0548r.png,bedrooms,8,1,memory,new,3,1.5,86.8569740741514,4,0.852887025859673,,0,1,0.7,test_iso_spread2,4,cr
img_287jq.png,bedrooms,6,1,memory,new,3,1.5,89.2894560741261,1,0.800398025894538,,0,1,0.7,test_iso_spread2,1,fa
img_0qndh.png,bedrooms,6,1,memory,new,3,1.5,91.6719437249703,2,1.11983517504996,,0,1,0.7,test_iso_spread2,2,fa
img_5p2ql.png,bedrooms,10,1,memory,old,3,1.5,94.3710044260952,1,0.982596273941454,,1,1,0.7,test_iso_spread2,1,hit
img_28eqs.png,bedrooms,1,1,memory,new,3,1.5,96.9367763752816,4,0.746982824697625,,0,1,0.7,test_iso_spread2,4,cr
img_otfo3.png,bedrooms,1,1,memory,old,3,1.5,99.2692920775153,1,0.651629922504071,,1,1,0.7,test_iso_spread2,1,hit
img_ds88w.png,bedrooms,3,1,memory,old,3,1.5,101.501838824362,1,0.671870775637217,,0,1,0.7,test_iso_spread2,1,hit
img_ldof4.png,bedrooms,1,1,memory,new,3,1.5,103.751058174646,4,0.907423125347123,,0,1,0.7,test_iso_spread2,4,cr
img_190ub.png,bedrooms,8,1,memory,new,3,1.5,106.216860324377,4,1.08793097565649,,0,1,0.7,test_iso_spread2,4,cr
img_psgf7.png,bedrooms,1,1,memory,old,3,1.5,108.882594778668,2,1.30946332134772,,0,1,0.7,test_iso_spread2,2,hit
claudio-schwarz-LoelYE8uw7I-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,114.863840875856,1,0.718145924154669,1,0,1,0.7,test_iso_spread2,,
img_w8yhd.png,living_rooms,4,1,oddball,old,5,1.5,116.413291773584,0,2.20936782640638,0,0,1,0.7,test_iso_spread2,,
damla-ozkan-psy-nI3562c-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,118.712497826084,0,2.21169347391697,0,0,1,0.7,test_iso_spread2,,
img_37hgm.png,living_rooms,6,1,oddball,old,5,1.5,121.028347128944,0,2.20791447104421,0,0,1,0.7,test_iso_spread2,,
chastity-cortijo-6TY_WrJTwSI-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,123.31087836955,0,2.21091093047289,0,0,1,0.7,test_iso_spread2,,
img_hc49v.png,living_rooms,6,1,oddball,old,5,1.5,125.626734072983,0,2.20759712700965,0,2,1,0.7,test_iso_spread2,,
img_tn8ys.png,living_rooms,10,1,oddball,old,5,1.5,127.942595524364,0,2.20767627563328,0,0,1,0.7,test_iso_spread2,,
img_eh0no.png,living_rooms,3,1,oddball,old,5,1.5,130.258453273564,0,2.20779832644621,0,0,1,0.7,test_iso_spread2,,
img_5mw7y.png,living_rooms,6,1,oddball,old,5,1.5,132.574307924369,0,2.20916627562838,0,1,1,0.7,test_iso_spread2,,
daria-strategy-BMnX7L9G5xc-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,134.873505673546,0,2.21627072646515,0,0,1,0.7,test_iso_spread2,,
img_vg73h.png,living_rooms,10,1,oddball,old,5,1.5,137.189347122679,0,2.2092508773203,0,0,1,0.7,test_iso_spread2,,
cameron-smith-CTxNVSiWZBw-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,139.471892969566,0,2.21803323045606,0,0,1,0.7,test_iso_spread2,,
img_cehin.png,living_rooms,7,1,oddball,old,5,1.5,141.787736872968,0,2.21798112703254,0,2,1,0.7,test_iso_spread2,,
img_b21d7.png,living_rooms,1,1,oddball,old,5,1.5,144.103603222698,0,2.20886627730215,0,2,1,0.7,test_iso_spread2,,
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,146.386143719254,0,2.20847978076199,0,0,1,0.7,test_iso_spread2,,
img_g40qa.png,living_rooms,10,1,oddball,old,5,1.5,148.701989923837,0,2.21076107618865,0,2,1,0.7,test_iso_spread2,,
img_1iam9.png,living_rooms,2,1,oddball,old,5,1.5,151.017861576343,0,2.21035782364197,0,2,1,0.7,test_iso_spread2,,
bilal-mansuri-vTj_dmFGB1Y-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,153.300385368464,0,2.21068143151933,0,0,1,0.7,test_iso_spread2,,
img_tbs4n.png,living_rooms,7,1,oddball,old,5,1.5,155.616238321585,0,2.2078613784397,0,0,1,0.7,test_iso_spread2,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,157.915431473579,0,2.20820212643594,0,0,1,0.7,test_iso_spread2,,
img_1i6q5.png,living_rooms,9,1,memory,new,5,1.5,161.697443074139,4,1.14134232589277,,0,1,0.7,test_iso_spread2,4,cr
img_eh0no.png,living_rooms,3,1,memory,old,5,1.5,164.41316752386,1,0.554847276129294,,0,1,0.7,test_iso_spread2,1,hit
img_lo6c4.png,living_rooms,1,1,memory,new,5,1.5,166.54575782438,4,0.650103375606705,,0,1,0.7,test_iso_spread2,4,cr
img_g40qa.png,living_rooms,10,1,memory,old,5,1.5,168.778303875239,1,0.630530124763027,,2,1,0.7,test_iso_spread2,1,hit
img_00ojb.png,living_rooms,9,1,memory,new,5,1.5,170.994189774152,4,1.08636552584358,,0,1,0.7,test_iso_spread2,4,cr
img_2g129.png,living_rooms,9,1,memory,new,5,1.5,173.659921123879,3,1.21558367612306,,0,1,0.7,test_iso_spread2,3,cr
img_4td0x.png,living_rooms,10,1,memory,new,5,1.5,176.45895837358,3,1.07771062641405,,0,1,0.7,test_iso_spread2,3,cr
img_xbtev.png,living_rooms,1,1,memory,new,5,1.5,179.108025974128,4,0.661883325898089,,0,1,0.7,test_iso_spread2,4,cr
img_0t206.png,living_rooms,10,1,memory,new,5,1.5,181.340572074172,2,1.07875082583632,,0,1,0.7,test_iso_spread2,2,fa
img_tn8ys.png,living_rooms,10,1,memory,old,5,1.5,183.989645678084,2,0.810884621925652,,0,1,0.7,test_iso_spread2,2,hit
img_68f2l.png,living_rooms,9,1,memory,new,5,1.5,186.372142123873,3,0.927624576142989,,0,1,0.7,test_iso_spread2,3,cr
