filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,1,1.5,11.2402988000031,0,2.20527259999653,0,0,1,0.7,test_crash
img_ncr40.png,kitchens,6,1,oddball,old,1,1.5,13.7356154000008,0,2.20303580000473,0,0,1,0.7,test_crash
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,16.1321702999994,1,0.70484910000232,1,0,1,0.7,test_crash
img_qihxi.png,kitchens,7,1,oddball,old,1,1.5,17.7400440000056,0,2.19568369999615,0,1,1,0.7,test_crash
img_nyv2b.png,kitchens,1,1,oddball,old,1,1.5,20.1256485000049,0,2.19657580000057,0,1,1,0.7,test_crash
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,22.4919637000057,1,0.704778499995882,1,0,1,0.7,test_crash
img_c79r7.png,kitchens,2,1,oddball,old,1,1.5,24.098622700003,0,2.19702859999961,0,0,1,0.7,test_crash
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,26.430056600002,0,2.20053480000206,0,0,1,0.7,test_crash
img_lgyo6.png,kitchens,2,1,oddball,old,1,1.5,28.7952952000051,0,2.2045317000011,0,0,1,0.7,test_crash
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,31.1565458000041,0,2.20068349999929,0,0,1,0.7,test_crash
img_1r2ri.png,kitchens,3,1,oddball,old,1,1.5,33.5110822000061,0,2.20413030000054,0,0,1,0.7,test_crash
bathroom-8714843_1920_resized.jpg,nontarget,0,1,oddball,old,1,1.5,0.0664684000003035,0,2.19889680000051,0,0,1,0.7,test_crash
img_mgnmm.png,kitchens,8,1,oddball,old,1,1.5,2.43323379999492,0,2.19699990000663,0,0,1,0.7,test_crash
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,4.76548349999939,0,2.2005291999958,0,0,1,0.7,test_crash
img_uegbb.png,kitchens,8,1,oddball,old,1,1.5,7.12068549999822,0,2.20065079999767,0,1,1,0.7,test_crash
img_1r08n.png,kitchens,5,1,oddball,old,1,1.5,9.47633959999803,0,2.19485410000198,0,1,1,0.7,test_crash
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,1,1.5,11.8067639000001,0,2.20228789999965,0,0,1,0.7,test_crash
img_sfq2m.png,kitchens,9,1,oddball,old,1,1.5,14.1643928999983,0,2.19924300000275,0,0,1,0.7,test_crash
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,16.4944019999966,0,2.20003330000327,0,0,1,0.7,test_crash
img_0j24m.png,kitchens,3,1,oddball,old,1,1.5,18.8561726999978,0,2.19876150000346,0,0,1,0.7,test_crash
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,21.1886258000013,0,2.19672770000034,0,0,1,0.7,test_crash
