filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_okvvw.png,bedrooms,2,1,oddball,old,3,1.5,20.1023670000141,0,2.20465809997404,0,0,1,0.7,test_iso_spread3,,
img_dkqas.png,bedrooms,7,1,oddball,old,3,1.5,22.4536044999841,0,2.20527660002699,0,1,1,0.7,test_iso_spread3,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,25.0917932000011,1,0.705840900016483,1,0,1,0.7,test_iso_spread3,,
img_bntrh.png,bedrooms,6,1,oddball,old,3,1.5,26.6738661000272,0,2.19850509997923,0,0,1,0.7,test_iso_spread3,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,28.9944621000323,0,2.19778149999911,0,0,1,0.7,test_iso_spread3,,
img_e26ut.png,bedrooms,8,1,oddball,old,3,1.5,31.3274672999978,0,2.19708620000165,0,0,1,0.7,test_iso_spread3,,
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,3,1.5,33.6034895000048,0,2.19802720000735,0,0,1,0.7,test_iso_spread3,,
img_t2ioc.png,bedrooms,10,1,oddball,old,3,1.5,35.9043225999922,0,2.19695040001534,0,0,1,0.7,test_iso_spread3,,
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,3,1.5,38.1758370000171,0,2.20000409998465,0,0,1,0.7,test_iso_spread3,,
img_ybbmx.png,bedrooms,3,1,oddball,old,3,1.5,40.4771409000386,0,2.19902439997531,0,4,1,0.7,test_iso_spread3,,
img_d3t0o.png,bedrooms,4,1,oddball,old,3,1.5,42.7694248000043,0,2.19530710001709,0,0,1,0.7,test_iso_spread3,,
img_ic3os.png,bedrooms,9,1,oddball,old,3,1.5,45.0581380000222,0,2.19722889998229,0,2,1,0.7,test_iso_spread3,,
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,3,1.5,47.358129500004,0,2.20065890002297,0,0,1,0.7,test_iso_spread3,,
img_juob3.png,bedrooms,7,1,oddball,old,3,1.5,49.6531421000254,0,2.19695329997921,0,0,1,0.7,test_iso_spread3,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,51.9243947000359,0,2.19806689996039,0,0,1,0.7,test_iso_spread3,,
img_x0u5z.png,bedrooms,10,1,oddball,old,3,1.5,54.2187387000304,0,2.19681389996549,0,0,1,0.7,test_iso_spread3,,
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,3,1.5,56.4917946000351,0,2.19765149999876,0,0,1,0.7,test_iso_spread3,,
img_3bxjb.png,bedrooms,10,1,oddball,old,3,1.5,58.7841673000366,0,2.19616839999799,0,0,1,0.7,test_iso_spread3,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,61.0517217000015,0,2.19687899999553,0,0,1,0.7,test_iso_spread3,,
img_ozxpp.png,bedrooms,1,1,oddball,old,3,1.5,63.3466826000367,0,2.19722989998991,0,3,1,0.7,test_iso_spread3,,
img_287jq.png,bedrooms,6,1,memory,new,3,1.5,67.1003277000273,1,1.67895749997115,,0,1,0.7,test_iso_spread3,1,fa
img_0zzo4.png,bedrooms,7,1,memory,new,3,1.5,70.335160800023,4,0.992009199981112,,0,1,0.7,test_iso_spread3,4,cr
img_juob3.png,bedrooms,7,1,memory,old,3,1.5,72.882670800027,1,1.03355689998716,,0,1,0.7,test_iso_spread3,1,hit
img_x0u5z.png,bedrooms,10,1,memory,old,3,1.5,75.4757158000139,1,0.86364679998951,,0,1,0.7,test_iso_spread3,1,hit
img_0548r.png,bedrooms,8,1,memory,new,3,1.5,77.9048159000231,4,0.823486700013746,,0,1,0.7,test_iso_spread3,4,cr
img_3bxjb.png,bedrooms,10,1,memory,old,3,1.5,80.3035566000035,2,1.14005109999562,,0,1,0.7,test_iso_spread3,2,hit
img_28eqs.png,bedrooms,1,1,memory,new,3,1.5,83.0000701000099,4,1.05500739999115,,0,1,0.7,test_iso_spread3,4,cr
