filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
bilal-mansuri-vTj_dmFGB1Y-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,2.08593538100313,6.36354529997334,0,2.78593549999641,0,0,1,0.7,test_02_10,,
img_xzyzy.png,living_rooms,9,1,oddball,old,5,1.05707147376047,9.49034519999987,0,1.75707709998824,0,0,1,0.7,test_02_10,,
damla-ozkan-psy-nI3562c-unsplash_resized.jpg,target,0,1,oddball,old,5,1.62979477731736,11.3991103000008,1,0.55825860000914,1,0,1,0.7,test_02_10,,
img_196rk.png,living_rooms,9,1,oddball,old,5,1.31853057338792,14.4974254000117,0,2.01852499996312,0,0,1,0.7,test_02_10,,
cameron-smith-CTxNVSiWZBw-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.8315976278185,16.6693322999636,0,2.53160839999327,0,0,1,0.7,test_02_10,,
img_o30wb.png,living_rooms,8,1,oddball,old,5,1.66018133438158,19.4077313999878,0,2.36018010001862,0,0,1,0.7,test_02_10,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5375458500057,21.9061166999745,1,0.539219200029038,1,0,1,0.7,test_02_10,,
img_b17ma.png,living_rooms,1,1,oddball,old,5,2.59467900920972,24.9051219999674,0,3.29468699998688,0,0,1,0.7,test_02_10,,
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,2.70113745028834,28.3523637999897,0,3.40114009997342,0,0,1,0.7,test_02_10,,
img_15bss.png,living_rooms,10,1,oddball,old,5,1.05663597262803,31.8930908999755,0,1.75663960003294,0,4,1,0.7,test_02_10,,
img_9684y.png,living_rooms,7,1,oddball,old,5,1.23752353747346,33.8141852999688,0,1.93752279999899,0,0,1,0.7,test_02_10,,
img_c0vzo.png,living_rooms,1,1,oddball,old,5,1.71089074793214,36.057809699967,0,2.41089170001214,0,1,1,0.7,test_02_10,,
claudio-schwarz-LoelYE8uw7I-unsplash_resized.jpg,target,0,1,oddball,old,5,1.81749569116002,38.5640175999724,1,0.531171299982816,1,0,1,0.7,test_02_10,,
img_fmgjx.png,living_rooms,7,1,oddball,old,5,1.32359609778562,41.8530991000007,0,2.02359769999748,0,3,1,0.7,test_02_10,,
img_njhlh.png,living_rooms,4,1,oddball,old,5,1.17391587958508,44.0044487999985,0,1.87394849996781,0,2,1,0.7,test_02_10,,
chastity-cortijo-6TY_WrJTwSI-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,2.80988688849085,46.0284239999601,0,3.50990520004416,0,0,1,0.7,test_02_10,,
img_3fldm.png,living_rooms,10,1,oddball,old,5,1.69633531238008,49.7573911999934,0,2.39636849996168,0,0,1,0.7,test_02_10,,
daria-strategy-BMnX7L9G5xc-unsplash_resized.jpg,target,0,1,oddball,old,5,2.18701971227448,52.2563387999544,1,0.501491500006523,1,0,1,0.7,test_02_10,,
img_wgkqa.png,living_rooms,10,1,oddball,old,5,1.17464604368467,55.9197311999742,0,1.874644000025,0,3,1,0.7,test_02_10,,
img_02alv.png,living_rooms,4,1,oddball,old,5,1.84882444532041,57.950987899967,0,2.54882349999389,0,0,1,0.7,test_02_10,,
img_0t206.png,living_rooms,10,1,memory,new,5,2.17114670309586,62.7882991000079,4,2.74530809995485,,0,1,0.7,test_02_10,4,cr
img_1i6q5.png,living_rooms,9,1,memory,new,5,2.07706481211666,67.6868264999939,2,3.74226829997497,,0,1,0.7,test_02_10,2,fa
img_b17ma.png,living_rooms,1,1,memory,old,5,2.9462571261395,74.4506265000091,4,3.59761529997922,,0,1,0.7,test_02_10,4,miss
img_wgkqa.png,living_rooms,10,1,memory,old,5,1.63767324914291,79.7715923999785,4,7.07027740002377,,3,1,0.7,test_02_10,4,miss
img_00ojb.png,living_rooms,9,1,memory,new,5,1.97832470452219,88.895979199966,1,1.0915511000203,,0,1,0.7,test_02_10,1,fa
img_3fldm.png,living_rooms,10,1,memory,old,5,1.59817173954049,91.6668849999551,1,1.15017470001476,,0,1,0.7,test_02_10,1,hit
img_j4ttn.png,living_rooms,1,1,memory,new,5,1.07087417559282,93.9593610999873,3,1.24876709998352,,0,1,0.7,test_02_10,3,cr
img_196rk.png,living_rooms,9,1,memory,old,5,1.95904791047362,97.2460510999663,3,2.14350649999687,,0,1,0.7,test_02_10,3,miss
img_9684y.png,living_rooms,7,1,memory,old,5,1.17842727394328,100.63956879999,2,1.45686769997701,,0,1,0.7,test_02_10,2,hit
img_65zmd.png,living_rooms,6,1,memory,new,5,2.23149473187413,104.40223040001,4,0.981089699955191,,0,1,0.7,test_02_10,4,cr
img_xzyzy.png,living_rooms,9,1,memory,old,5,1.33165560267882,106.790930899966,4,1.37247220001882,,0,1,0.7,test_02_10,4,miss
img_2g129.png,living_rooms,9,1,memory,new,5,1.36343755935041,109.604032600007,2,2.89718089997768,,0,1,0.7,test_02_10,2,fa
img_c0vzo.png,living_rooms,1,1,memory,old,5,1.24693919388245,113.821802599996,2,0.659455599961802,,1,1,0.7,test_02_10,2,hit
img_15bss.png,living_rooms,10,1,memory,old,5,1.08668937703853,115.642696499999,1,1.46162819996243,,4,1,0.7,test_02_10,1,hit
img_ohtbu.png,living_rooms,1,1,memory,new,5,1.22268388627555,118.400479700009,3,1.25173509999877,,0,1,0.7,test_02_10,3,cr
img_lo6c4.png,living_rooms,1,1,memory,new,5,1.31734381345503,121.039724699978,4,1.25303730001906,,0,1,0.7,test_02_10,4,cr
img_o30wb.png,living_rooms,8,1,memory,old,5,1.42155846928812,123.786352899973,4,1.07504760002485,,0,1,0.7,test_02_10,4,miss
img_02alv.png,living_rooms,4,1,memory,old,5,1.21217688847176,126.149314699986,2,0.979162700008601,,0,1,0.7,test_02_10,2,hit
img_xbtev.png,living_rooms,1,1,memory,new,5,1.57048140566596,128.772580399993,3,0.956180199980736,,0,1,0.7,test_02_10,3,cr
img_fmgjx.png,living_rooms,7,1,memory,old,5,1.00161774431237,130.80213029997,1,1.29040030000033,,3,1,0.7,test_02_10,1,hit
img_njhlh.png,living_rooms,4,1,memory,old,5,2.03970421413733,134.205450499954,1,4.09274300001562,,2,1,0.7,test_02_10,1,hit
img_62xpv.png,living_rooms,8,1,memory,new,5,2.15898091338526,140.534918899997,4,0.791602400015108,,0,1,0.7,test_02_10,4,cr
img_4td0x.png,living_rooms,10,1,memory,new,5,1.96427214203778,143.362965099979,4,1.2897991000209,,0,1,0.7,test_02_10,4,cr
img_68f2l.png,living_rooms,9,1,memory,new,5,1.93770694940207,146.665588999982,4,2.80669429997215,,0,1,0.7,test_02_10,4,cr
img_okvvw.png,bedrooms,2,1,oddball,old,3,2.76384656120315,160.837957100011,0,3.46385929995449,0,2,1,0.7,test_02_10,,
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,3,1.77896405204002,164.443656999967,0,2.47899410000537,0,0,1,0.7,test_02_10,,
img_bpyv5.png,bedrooms,3,1,oddball,old,3,1.03335838015452,167.057035400008,0,1.7333568999893,0,0,1,0.7,test_02_10,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,3,2.93014664826027,168.956954499998,1,0.514482699974906,1,0,1,0.7,test_02_10,,
img_5il0t.png,bedrooms,2,1,oddball,old,3,2.57789042326434,173.409138899995,0,3.27789019996999,0,0,1,0.7,test_02_10,,
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,3,2.07748327563302,176.851411699958,99,0.507641700038221,NaN,0,,,,,
img_kzg3h.png,bedrooms,7,1,oddball,old,3,,,,,,,,,,,
img_ca8kd.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
img_4wq98.png,bedrooms,7,1,oddball,old,3,,,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_3bxjb.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_i7vab.png,bedrooms,9,1,oddball,old,3,,,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,3,,,,,,,,,,,
img_sgt5b.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_cgdyc.png,bedrooms,1,1,oddball,old,3,,,,,,,,,,,
img_jge7p.png,bedrooms,10,1,oddball,old,3,,,,,,,,,,,
img_9z99v.png,bedrooms,8,1,oddball,old,3,,,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,3,,,,,,,,,,,
img_190ub.png,bedrooms,8,1,memory,new,3,,,,,,,,,,,
img_0zzo4.png,bedrooms,7,1,memory,new,3,,,,,,,,,,,
img_kzg3h.png,bedrooms,7,1,memory,old,3,,,,,,,,,,,
img_5il0t.png,bedrooms,2,1,memory,old,3,,,,,,,,,,,
img_ca8kd.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_3bxjb.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_sgt5b.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_0548r.png,bedrooms,8,1,memory,new,3,,,,,,,,,,,
img_09jt1.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_28eqs.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_1fjfz.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_0qndh.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_287jq.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
img_bpyv5.png,bedrooms,3,1,memory,old,3,,,,,,,,,,,
img_9z99v.png,bedrooms,8,1,memory,old,3,,,,,,,,,,,
img_okvvw.png,bedrooms,2,1,memory,old,3,,,,,,,,,,,
img_4wq98.png,bedrooms,7,1,memory,old,3,,,,,,,,,,,
img_jge7p.png,bedrooms,10,1,memory,old,3,,,,,,,,,,,
img_i7vab.png,bedrooms,9,1,memory,old,3,,,,,,,,,,,
img_cgdyc.png,bedrooms,1,1,memory,old,3,,,,,,,,,,,
img_le8uf.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_ldof4.png,bedrooms,1,1,memory,new,3,,,,,,,,,,,
img_0ugsg.png,bedrooms,6,1,memory,new,3,,,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_l9t30.png,kitchens,4,1,oddball,old,1,,,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_t1cr9.png,kitchens,6,1,oddball,old,1,,,,,,,,,,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_1r2ri.png,kitchens,3,1,oddball,old,1,,,,,,,,,,,
img_atzjw.png,kitchens,1,1,oddball,old,1,,,,,,,,,,,
img_c30d1.png,kitchens,8,1,oddball,old,1,,,,,,,,,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_72hmj.png,kitchens,10,1,oddball,old,1,,,,,,,,,,,
img_0j24m.png,kitchens,3,1,oddball,old,1,,,,,,,,,,,
img_eatdk.png,kitchens,8,1,oddball,old,1,,,,,,,,,,,
img_9mky8.png,kitchens,9,1,oddball,old,1,,,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_lpj57.png,kitchens,6,1,oddball,old,1,,,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,,,
img_eppte.png,kitchens,7,1,oddball,old,1,,,,,,,,,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_ua9bs.png,kitchens,9,1,oddball,old,1,,,,,,,,,,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,,,
img_048l0.png,kitchens,7,1,memory,new,1,,,,,,,,,,,
img_rav8j.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_84s7n.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_lpj57.png,kitchens,6,1,memory,old,1,,,,,,,,,,,
img_atzjw.png,kitchens,1,1,memory,old,1,,,,,,,,,,,
img_1ojyk.png,kitchens,10,1,memory,new,1,,,,,,,,,,,
img_13ymo.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_18r80.png,kitchens,10,1,memory,new,1,,,,,,,,,,,
img_t1cr9.png,kitchens,6,1,memory,old,1,,,,,,,,,,,
img_1ibl4.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_l9t30.png,kitchens,4,1,memory,old,1,,,,,,,,,,,
img_0uiwg.png,kitchens,6,1,memory,new,1,,,,,,,,,,,
img_eatdk.png,kitchens,8,1,memory,old,1,,,,,,,,,,,
img_72hmj.png,kitchens,10,1,memory,old,1,,,,,,,,,,,
img_1r2ri.png,kitchens,3,1,memory,old,1,,,,,,,,,,,
img_c30d1.png,kitchens,8,1,memory,old,1,,,,,,,,,,,
img_9mky8.png,kitchens,9,1,memory,old,1,,,,,,,,,,,
img_0j24m.png,kitchens,3,1,memory,old,1,,,,,,,,,,,
img_ua9bs.png,kitchens,9,1,memory,old,1,,,,,,,,,,,
img_eppte.png,kitchens,7,1,memory,old,1,,,,,,,,,,,
img_nyv2b.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_07tdb.png,kitchens,8,1,memory,new,1,,,,,,,,,,,
img_0dege.png,kitchens,9,1,memory,new,1,,,,,,,,,,,
img_v176l.png,kitchens,1,1,memory,new,1,,,,,,,,,,,
img_a9acb.png,bedrooms,7,2,oddball,old,4,,,,,,,,,,,
img_die1d.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_ymgcb.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_a8y4y.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_rvssl.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_jivhq.png,bedrooms,2,2,oddball,old,4,,,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_gbypq.png,bedrooms,6,2,oddball,old,4,,,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_b89t4.png,bedrooms,5,2,oddball,old,4,,,,,,,,,,,
img_zi682.png,bedrooms,9,2,oddball,old,4,,,,,,,,,,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,2,oddball,old,4,,,,,,,,,,,
img_ose78.png,bedrooms,8,2,oddball,old,4,,,,,,,,,,,
img_c2pbs.png,bedrooms,1,2,oddball,old,4,,,,,,,,,,,
img_wyctg.png,bedrooms,1,2,oddball,old,4,,,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,0,2,oddball,old,4,,,,,,,,,,,
img_4utvc.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_ose78.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_gbypq.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_l1h36.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_46tsn.png,bedrooms,7,2,memory,new,4,,,,,,,,,,,
img_ymgcb.png,bedrooms,8,2,memory,old,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,10,2,memory,new,4,,,,,,,,,,,
img_58ujj.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_a9acb.png,bedrooms,7,2,memory,old,4,,,,,,,,,,,
img_jivhq.png,bedrooms,2,2,memory,old,4,,,,,,,,,,,
img_34vo5.png,bedrooms,8,2,memory,new,4,,,,,,,,,,,
img_die1d.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_35zbz.png,bedrooms,9,2,memory,new,4,,,,,,,,,,,
img_4spc8.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_rvssl.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_b89t4.png,bedrooms,5,2,memory,old,4,,,,,,,,,,,
img_3cp3s.png,bedrooms,6,2,memory,new,4,,,,,,,,,,,
img_c2pbs.png,bedrooms,1,2,memory,old,4,,,,,,,,,,,
img_psgf7.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_ktg8p.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_zi682.png,bedrooms,9,2,memory,old,4,,,,,,,,,,,
img_a8y4y.png,bedrooms,6,2,memory,old,4,,,,,,,,,,,
img_ozxpp.png,bedrooms,1,2,memory,new,4,,,,,,,,,,,
img_wyctg.png,bedrooms,1,2,memory,old,4,,,,,,,,,,,
