filename,category,category_idx,p_typicality,typicality_idx,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.11358134098007,7.08385110000381,0,1.61358009999094,0,0,1,0.5,test_17_02,,
img_qwjcs.png,kitchens,4,7,2,1,oddball,old,1,1,1.03821191669841,8.83315969999239,0,1.53821380001318,0,0,1,0.5,test_17_02,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.97762053137531,10.5045799999934,0,2.47762330000114,0,0,1,0.5,test_17_02,,
img_anjr0.png,kitchens,4,4,1,1,oddball,old,1,1,1.31838195680503,13.0797193000035,0,1.81838640000205,0,0,1,0.5,test_17_02,,
bathroom-8323932_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.73140879345654,15.0669058000058,0,2.23141049999685,0,0,1,0.5,test_17_02,,
img_xnyo5.png,kitchens,4,1,1,1,oddball,old,1,1,1.42818568805502,17.4497123000037,0,1.92818619999161,0,0,1,0.5,test_17_02,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.10193849239006,19.5227196000051,0,1.60193910000089,0,0,1,0.5,test_17_02,,
img_07tdb.png,kitchens,4,8,2,1,oddball,old,1,1,1.0030916363308,21.2891458999948,0,1.50309579999885,0,0,1,0.5,test_17_02,,
bathroom-335748_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.06636934136847,22.9695896000048,0,1.56637309999496,0,0,1,0.5,test_17_02,,
img_qbkdt.png,kitchens,4,5,1,1,oddball,old,1,1,1.77576401275538,24.63364,0,2.27576629999385,0,0,1,0.5,test_17_02,,
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,2.77510907368807,26.9997148999973,0,3.27510890000849,0,0,1,0.5,test_17_02,,
img_kwxq1.png,kitchens,4,4,1,1,oddball,old,1,1,2.48412199196488,30.3738786000031,0,2.98412049999752,0,0,1,0.5,test_17_02,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.56735275382037,33.4483282000001,0,2.06735599999956,0,0,1,0.5,test_17_02,,
img_jlw8j.png,kitchens,4,9,2,1,oddball,old,1,1,1.99022423162493,35.6156658999971,0,2.49022490000061,0,3,1,0.5,test_17_02,,
img_bwo9g.png,kitchens,4,4,1,1,oddball,old,1,1,1.0602451463325,38.1879343000037,0,1.56024690000049,0,0,1,0.5,test_17_02,,
img_t90e2.png,kitchens,4,9,2,1,oddball,old,1,1,2.26411268955202,39.8517385000014,0,2.7641139000043,0,1,1,0.5,test_17_02,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.28861590492617,42.7291125000047,0,1.78862189999199,0,0,1,0.5,test_17_02,,
img_5ovr5.png,kitchens,4,8,2,1,oddball,old,1,1,1.29507758605258,44.5970493999921,0,1.79508300000452,0,3,1,0.5,test_17_02,,
img_faly8.png,kitchens,4,1,1,1,oddball,old,1,1,2.94641907235352,46.4625914999924,0,3.44641940000292,0,2,1,0.5,test_17_02,,
bathroom-8260426_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,2.88574546407681,50.045504099995,0,3.38575180000043,0,0,1,0.5,test_17_02,,
img_kugyw.png,kitchens,4,6,2,1,oddball,old,1,1,1.22486464799893,53.5276452999969,0,1.72486529999878,0,0,1,0.5,test_17_02,,
bathroom-6893117_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.10903290154998,55.393865399994,0,1.6090322000091,0,0,1,0.5,test_17_02,,
img_jzjqz.png,kitchens,4,10,2,1,oddball,old,1,1,1.30292446237955,57.1658820000011,0,1.80293039999378,0,4,1,0.5,test_17_02,,
img_8fpog.png,kitchens,4,10,2,1,oddball,old,1,1,1.35999165664247,59.0324709999986,0,1.85999759999686,0,2,1,0.5,test_17_02,,
bathroom-8714843_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.48063628294662,60.999330000006,0,1.98064069999964,0,0,1,0.5,test_17_02,,
img_yqoce.png,kitchens,4,9,2,1,oddball,old,1,1,1.96841705046323,63.0773018000036,0,2.46841729999869,0,0,1,0.5,test_17_02,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.56351830134034,65.6594830999966,0,2.06351710000308,0,0,1,0.5,test_17_02,,
img_5949k.png,kitchens,4,3,1,1,oddball,old,1,1,2.59516263270969,67.8261104999983,0,3.09516890000668,0,3,1,0.5,test_17_02,,
img_2d3c2.png,kitchens,4,10,2,1,oddball,old,1,1,1.18235795164246,70.9919566000026,0,1.68236140000226,0,1,1,0.5,test_17_02,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,1.38385682035455,72.7582379999949,0,1.88386129999708,0,0,1,0.5,test_17_02,,
img_i3eml.png,kitchens,4,8,2,1,oddball,old,1,1,1.25130515977447,74.7257699000038,0,1.75130920000083,0,0,1,0.5,test_17_02,,
bathroom-1940171_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,1.80552400959357,76.5937721999944,0,2.3055280999979,0,0,1,0.5,test_17_02,,
img_nyv2b.png,kitchens,4,1,1,1,oddball,old,1,1,2.68061032147513,79.0731787999975,0,3.18061480000324,0,4,1,0.5,test_17_02,,
img_es115.png,kitchens,4,8,2,1,oddball,old,1,1,2.55594267879747,82.3479854000034,0,3.05594549998932,0,0,1,0.5,test_17_02,,
img_durse.png,kitchens,4,6,2,1,oddball,old,1,1,1.71578881184832,85.5242493999976,0,2.21579360000032,0,1,1,0.5,test_17_02,,
