filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,6.94838380930014,0,2.20925049070502,0,0,1,0.7,test_iso_spread,,
img_mjxmq.png,kitchens,7,1,oddball,old,1,1.5,9.26425181771629,0,2.20965718227671,0,0,1,0.7,test_iso_spread,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,11.5634504093323,0,2.20937979070004,0,0,1,0.7,test_iso_spread,,
img_njmgp.png,kitchens,8,1,oddball,old,1,1.5,13.8793082597549,0,2.21123284025816,0,2,1,0.7,test_iso_spread,,
img_p3hpc.png,kitchens,6,1,oddball,old,1,1.5,16.1951511083753,0,2.21325899165822,0,1,1,0.7,test_iso_spread,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,18.4943523121183,0,2.21043268789072,0,0,1,0.7,test_iso_spread,,
img_3tnh4.png,kitchens,8,1,oddball,old,1,1.5,20.8102057093056,0,2.20925039070426,0,0,1,0.7,test_iso_spread,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,23.0927439598017,0,2.21197014022619,0,0,1,0.7,test_iso_spread,,
img_60242.png,kitchens,7,1,oddball,old,1,1.5,25.4085902186343,0,2.20795238140272,0,0,1,0.7,test_iso_spread,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,27.6911328607239,0,2.20852183928946,0,0,1,0.7,test_iso_spread,,
img_qihxi.png,kitchens,7,1,oddball,old,1,1.5,30.0069945616415,0,2.20874903840013,0,1,1,0.7,test_iso_spread,,
img_u9f9l.png,kitchens,7,1,oddball,old,1,1.5,32.3228434074554,0,2.21139169257367,0,1,1,0.7,test_iso_spread,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,34.6220453616115,0,2.20870813837973,0,0,1,0.7,test_iso_spread,,
img_es7o2.png,kitchens,2,1,oddball,old,1,1.5,36.9378946616198,0,2.21344893838977,0,1,1,0.7,test_iso_spread,,
img_z293c.png,kitchens,5,1,oddball,old,1,1.5,39.2537545111845,0,2.21021798881702,0,2,1,0.7,test_iso_spread,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,41.5529522102443,0,2.21059888979653,0,0,1,0.7,test_iso_spread,,
img_as3da.png,kitchens,9,1,oddball,old,1,1.5,43.8688140111626,0,2.20746078883531,0,0,1,0.7,test_iso_spread,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,46.1513355625793,0,2.20858223742107,0,0,1,0.7,test_iso_spread,,
img_xesl0.png,kitchens,5,1,oddball,old,1,1.5,48.4671904616407,0,2.20777973835357,0,2,1,0.7,test_iso_spread,,
img_mucwi.png,kitchens,5,1,oddball,old,1,1.5,50.7830505102174,0,2.21743638982298,0,0,1,0.7,test_iso_spread,,
img_u9f9l.png,kitchens,7,1,memory,old,1,1.5,54.5650627971627,1,3.54200370283797,,0,1,0.7,test_iso_spread,1,hit
img_3tnh4.png,kitchens,8,1,memory,old,1,1.5,59.6799335438991,1,0.727271556097548,,0,1,0.7,test_iso_spread,1,hit
img_13ymo.png,kitchens,8,1,memory,new,1,1.5,61.9791369093,3,2.5984972906881,,0,1,0.7,test_iso_spread,3,cr
img_es7o2.png,kitchens,2,1,memory,old,1,1.5,66.1610053559998,2,1.53487384400796,,0,1,0.7,test_iso_spread,2,hit
img_nyv2b.png,kitchens,1,1,memory,new,1,1.5,69.2765876579215,4,1.12406154209748,,0,1,0.7,test_iso_spread,4,cr
img_z293c.png,kitchens,5,1,memory,old,1,1.5,71.9756303457543,1,0.895560654287692,,2,1,0.7,test_iso_spread,1,hit
img_k3abb.png,kitchens,1,1,memory,new,1,1.5,74.4414483597502,4,0.833227640250698,,0,1,0.7,test_iso_spread,4,cr
img_0uiwg.png,kitchens,6,1,memory,new,1,1.5,76.857259558863,3,1.50177834113128,,0,1,0.7,test_iso_spread,3,cr
img_xesl0.png,kitchens,5,1,memory,old,1,1.5,79.9395167074399,3,1.61034419259522,,2,1,0.7,test_iso_spread,3,miss
img_as3da.png,kitchens,9,1,memory,old,1,1.5,83.1217462541535,2,1.12956744583789,,0,1,0.7,test_iso_spread,2,hit
img_0dege.png,kitchens,9,1,memory,new,1,1.5,85.8374504597741,3,3.22562374023255,,0,1,0.7,test_iso_spread,3,cr
img_1ojyk.png,kitchens,10,1,memory,new,1,1.5,90.6357853466761,3,0.949763953336515,,0,1,0.7,test_iso_spread,3,cr
img_p3hpc.png,kitchens,6,1,memory,old,1,1.5,93.1682296971558,2,0.66112960287137,,0,1,0.7,test_iso_spread,2,hit
img_mjxmq.png,kitchens,7,1,memory,old,1,1.5,95.4007794588688,1,0.703664341126569,,0,1,0.7,test_iso_spread,1,hit
img_qihxi.png,kitchens,7,1,memory,old,1,1.5,97.6833160924143,1,0.688447407621425,,0,1,0.7,test_iso_spread,1,hit
img_048l0.png,kitchens,7,1,memory,new,1,1.5,99.9658496597549,4,0.92135324026458,,0,1,0.7,test_iso_spread,4,cr
img_18r80.png,kitchens,10,1,memory,new,1,1.5,102.448316109309,4,1.07622129068477,,0,1,0.7,test_iso_spread,4,cr
img_njmgp.png,kitchens,8,1,memory,old,1,1.5,105.097378508362,1,0.746925691666547,,2,1,0.7,test_iso_spread,1,hit
img_v176l.png,kitchens,1,1,memory,new,1,1.5,107.429898008413,3,1.18337959161727,,0,1,0.7,test_iso_spread,3,cr
img_07tdb.png,kitchens,8,1,memory,new,1,1.5,110.195596157922,3,0.938220042095054,,0,1,0.7,test_iso_spread,3,cr
img_1ibl4.png,kitchens,8,1,memory,new,1,1.5,112.711390057928,2,1.02223144209711,,0,1,0.7,test_iso_spread,2,fa
img_60242.png,kitchens,7,1,memory,old,1,1.5,115.310483609326,1,1.1077151906793,,0,1,0.7,test_iso_spread,1,hit
img_mucwi.png,kitchens,5,1,memory,old,1,1.5,117.992877457931,2,0.979646942112595,,0,1,0.7,test_iso_spread,2,hit
img_84s7n.png,kitchens,1,1,memory,new,1,1.5,120.558648459788,4,0.789643740223255,,0,1,0.7,test_iso_spread,4,cr
img_emh91.png,living_rooms,8,1,oddball,old,5,1.5,126.356605558831,0,2.20944254117785,0,0,1,0.7,test_iso_spread,,
img_9bkl9.png,living_rooms,3,1,oddball,old,5,1.5,128.672462460701,0,2.20905363932252,0,0,1,0.7,test_iso_spread,,
img_bj99b.png,living_rooms,8,1,oddball,old,5,1.5,130.98832410184,0,2.20924819819629,0,1,1,0.7,test_iso_spread,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,133.287521658873,0,2.21286054112716,0,0,1,0.7,test_iso_spread,,
img_j856a.png,living_rooms,2,1,oddball,old,5,1.5,135.586708341027,0,2.21315195900388,0,0,1,0.7,test_iso_spread,,
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,137.869250714022,0,2.2107083859737,0,0,1,0.7,test_iso_spread,,
img_c89x3.png,living_rooms,6,1,oddball,old,5,1.5,140.168445263524,0,2.21776443650015,0,2,1,0.7,test_iso_spread,,
img_16kib.png,living_rooms,8,1,oddball,old,5,1.5,142.500973011192,0,2.21077288885135,0,2,1,0.7,test_iso_spread,,
bilal-mansuri-vTj_dmFGB1Y-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,144.800158151367,0,2.21528974862304,0,0,1,0.7,test_iso_spread,,
img_165pk.png,living_rooms,9,1,oddball,old,5,1.5,147.149335210212,0,2.21282198978588,0,0,1,0.7,test_iso_spread,,
damla-ozkan-psy-nI3562c-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,149.448540115845,0,2.219301884179,0,0,1,0.7,test_iso_spread,,
img_xu1p3.png,living_rooms,7,1,oddball,old,5,1.5,151.781054151361,0,2.20956344867591,0,0,1,0.7,test_iso_spread,,
cameron-smith-CTxNVSiWZBw-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,154.096910207474,0,2.21481169253821,0,0,1,0.7,test_iso_spread,,
img_il020.png,living_rooms,1,1,oddball,old,5,1.5,156.412769204588,0,2.21636979543837,0,0,1,0.7,test_iso_spread,,
claudio-schwarz-LoelYE8uw7I-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,158.711960861634,0,2.20782883837819,0,0,1,0.7,test_iso_spread,,
img_qrc78.png,living_rooms,7,1,oddball,old,5,1.5,161.02781625418,0,2.20832504582359,0,1,1,0.7,test_iso_spread,,
img_astid.png,living_rooms,2,1,oddball,old,5,1.5,163.343673953204,0,2.20917864679359,0,2,1,0.7,test_iso_spread,,
chastity-cortijo-6TY_WrJTwSI-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,165.642865561647,0,2.2178112383699,0,0,1,0.7,test_iso_spread,,
img_pna7l.png,living_rooms,9,1,oddball,old,5,1.5,167.958716161607,0,2.2080883384333,0,0,1,0.7,test_iso_spread,,
daria-strategy-BMnX7L9G5xc-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,170.257929407468,0,2.21265749254962,0,0,1,0.7,test_iso_spread,,
img_0t206.png,living_rooms,10,1,memory,new,5,1.5,174.039927257923,4,1.1614042420988,,0,1,0.7,test_iso_spread,4,cr
img_c89x3.png,living_rooms,6,1,memory,old,5,1.5,176.772305858845,1,0.891294541186653,,2,1,0.7,test_iso_spread,1,hit
img_bj99b.png,living_rooms,8,1,memory,old,5,1.5,179.238111608371,1,0.718131091620307,,0,1,0.7,test_iso_spread,1,hit
img_qrc78.png,living_rooms,7,1,memory,old,5,1.5,181.537308557949,1,0.631522942043375,,0,1,0.7,test_iso_spread,1,hit
img_xu1p3.png,living_rooms,7,1,memory,old,5,1.5,183.753199809289,4,0.756706590706017,,0,1,0.7,test_iso_spread,4,miss
img_65zmd.png,living_rooms,6,1,memory,new,5,1.5,186.085709647625,3,2.31115885241888,,0,1,0.7,test_iso_spread,3,cr
img_1i6q5.png,living_rooms,9,1,memory,new,5,1.5,189.967698900902,3,0.7578134991345,,0,1,0.7,test_iso_spread,3,cr
img_16kib.png,living_rooms,8,1,memory,old,5,1.5,192.300205196196,2,0.576711803849321,,2,1,0.7,test_iso_spread,2,hit
img_68f2l.png,living_rooms,9,1,memory,new,5,1.5,194.449453957903,4,0.767427942133509,,0,1,0.7,test_iso_spread,4,cr
img_xbtev.png,living_rooms,1,1,memory,new,5,1.5,196.798625208379,4,0.778222191613168,,0,1,0.7,test_iso_spread,4,cr
img_2g129.png,living_rooms,9,1,memory,new,5,1.5,199.147811658855,3,0.969349341175985,,0,1,0.7,test_iso_spread,3,cr
img_00ojb.png,living_rooms,9,1,memory,new,5,1.5,201.696922804636,3,1.05545789538883,,0,1,0.7,test_iso_spread,3,cr
img_4td0x.png,living_rooms,10,1,memory,new,5,1.5,204.329323948536,2,0.821698051469866,,0,1,0.7,test_iso_spread,2,fa
img_j856a.png,living_rooms,2,1,memory,old,5,1.5,206.728501355101,1,0.650826844910625,,0,1,0.7,test_iso_spread,1,hit
img_165pk.png,living_rooms,9,1,memory,old,5,1.5,208.961052109313,1,0.556240290694404,,0,1,0.7,test_iso_spread,1,hit
img_emh91.png,living_rooms,8,1,memory,old,5,1.5,211.093633458833,1,0.565889041172341,,0,1,0.7,test_iso_spread,1,hit
img_62xpv.png,living_rooms,8,1,memory,new,5,1.5,213.242885750427,2,0.863713149563409,,0,1,0.7,test_iso_spread,2,fa
