filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_tbs4n.png,living_rooms,7,1,oddball,old,5,1.5,41.8029663961788,0,2.20002780381765,0,2,1,0.7,test_20_08,,
bilal-mansuri-vTj_dmFGB1Y-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,44.5686802970886,0,2.20001440290071,0,0,1,0.7,test_20_08,,
img_gka64.png,living_rooms,1,1,oddball,old,5,1.5,46.9345408953377,0,2.20004000465269,0,4,1,0.7,test_20_08,,
img_pna7l.png,living_rooms,9,1,oddball,old,5,1.5,49.2670823959197,0,2.20000000407163,0,1,1,0.7,test_20_08,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,51.5829430468002,1,0.464164453194826,1,0,1,0.7,test_20_08,,
img_73pyk.png,living_rooms,5,1,oddball,old,5,1.5,54.1154049965116,0,2.20000670348236,0,3,1,0.7,test_20_08,,
img_yosqb.png,living_rooms,3,1,oddball,old,5,1.5,56.5146018964297,0,2.20002780357026,0,2,1,0.7,test_20_08,,
chastity-cortijo-6TY_WrJTwSI-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,58.8471343454585,0,2.20001325453632,0,0,1,0.7,test_20_08,,
img_g40qa.png,living_rooms,10,1,oddball,old,5,1.5,61.1629958471167,0,2.20001535287884,0,4,1,0.7,test_20_08,,
img_16kib.png,living_rooms,8,1,oddball,old,5,1.5,63.4455588471174,0,2.2000282528752,0,2,1,0.7,test_20_08,,
cameron-smith-CTxNVSiWZBw-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,65.7281211460504,0,2.20003105394426,0,0,1,0.7,test_20_08,,
img_jkm86.png,living_rooms,4,1,oddball,old,5,1.5,68.0439868463873,0,2.20000245361007,0,4,1,0.7,test_20_08,,
img_5mw7y.png,living_rooms,6,1,oddball,old,5,1.5,70.3598572962655,0,2.20000550373516,0,2,1,0.7,test_20_08,,
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,72.659069696092,0,2.20001440390479,0,0,1,0.7,test_20_08,,
img_ra2nm.png,living_rooms,6,1,oddball,old,5,1.5,74.9582833466411,0,2.20001315335685,0,0,1,0.7,test_20_08,,
