filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_gsfx4.png,bedrooms,3,1,oddball,old,3,1.5,5.52018399999906,0,0.702452900000935,0,0,1,0.7,test_RT2,,
img_mdpr4.png,bedrooms,6,1,oddball,old,3,1.5,7.79356089999965,0,0.700133300000743,0,2,1,0.7,test_RT2,,
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,3,1.5,10.0446204,0,0.700044199998956,0,0,1,0.7,test_RT2,,
img_gv750.png,bedrooms,8,1,oddball,old,3,1.5,12.2876959999994,0,0.703920899999503,0,0,1,0.7,test_RT2,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,14.5482663999992,1,0.52152180000121,1,0,1,0.7,test_RT2,,
img_le8uf.png,bedrooms,1,1,oddball,old,3,1.5,16.6192591999989,0,0.702906500000609,0,0,1,0.7,test_RT2,,
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,3,1.5,18.8659896999998,0,0.701787899999545,0,0,1,0.7,test_RT2,,
img_scrdm.png,bedrooms,7,1,oddball,old,3,1.5,21.1202121999995,0,0.70115000000078,0,0,1,0.7,test_RT2,,
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,3,1.5,23.3625838999997,0,0.700348000000304,0,0,1,0.7,test_RT2,,
img_5il0t.png,bedrooms,2,1,oddball,old,3,1.5,25.6156379000004,0,0.703539199999796,0,4,1,0.7,test_RT2,,
img_juob3.png,bedrooms,7,1,oddball,old,3,1.5,27.8768627999998,0,0.700055600000269,0,0,1,0.7,test_RT2,,
img_wyctg.png,bedrooms,1,1,oddball,old,3,1.5,30.1301511999991,0,0.700133600001209,0,2,1,0.7,test_RT2,,
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,3,1.5,32.3852878999987,0,0.70086000000083,0,0,1,0.7,test_RT2,,
img_q8u19.png,bedrooms,10,1,oddball,old,3,1.5,34.6384629000004,0,0.701213299998926,0,0,1,0.7,test_RT2,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,36.8920591999995,0,0.700892500000919,0,0,1,0.7,test_RT2,,
img_gbypq.png,bedrooms,6,1,oddball,old,3,1.5,39.1456980999992,0,0.701241099999606,0,3,1,0.7,test_RT2,,
img_ri0yx.png,bedrooms,10,1,oddball,old,3,1.5,41.3942583999997,0,0.701774799999839,0,1,1,0.7,test_RT2,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,43.6392340000002,0,0.700869799999055,0,0,1,0.7,test_RT2,,
img_md6k3.png,bedrooms,8,1,oddball,old,3,1.5,45.8950072999996,0,0.701724399999875,0,0,1,0.7,test_RT2,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,3,1.5,48.1583845000005,0,0.703405699998257,0,0,1,0.7,test_RT2,,
img_2pnl2.png,bedrooms,1,1,memory,new,3,1.5,50.4035542999991,4,2.4064113000004,,0,1,0.7,test_RT2,4,cr
img_wyctg.png,bedrooms,1,1,memory,old,3,1.5,54.3702937999988,1,0.723958900000071,,2,1,0.7,test_RT2,1,hit
img_gsfx4.png,bedrooms,3,1,memory,old,3,1.5,56.6524319,1,3.03043210000033,,0,1,0.7,test_RT2,1,hit
img_28eqs.png,bedrooms,1,1,memory,new,3,1.5,61.2383669999999,4,0.840342899999087,,0,1,0.7,test_RT2,4,cr
img_1fjfz.png,bedrooms,6,1,memory,new,3,1.5,63.6384423,4,1.02247349999925,,0,1,0.7,test_RT2,4,cr
img_le8uf.png,bedrooms,1,1,memory,old,3,1.5,66.2170234000005,1,1.39397209999879,,0,1,0.7,test_RT2,1,hit
img_gv750.png,bedrooms,8,1,memory,old,3,1.5,69.1656299999995,1,0.564130900000237,,0,1,0.7,test_RT2,1,hit
img_md6k3.png,bedrooms,8,1,memory,old,3,1.5,71.2865865999993,1,1.0955539000006,,0,1,0.7,test_RT2,1,hit
img_gbypq.png,bedrooms,6,1,memory,old,3,1.5,73.9363596999992,4,0.946175999999468,,3,1,0.7,test_RT2,4,miss
img_287jq.png,bedrooms,6,1,memory,new,3,1.5,76.4427369000005,4,1.06528999999864,,0,1,0.7,test_RT2,4,cr
img_l1h36.png,bedrooms,1,1,memory,new,3,1.5,79.0635646999999,4,0.865450400000555,,0,1,0.7,test_RT2,4,cr
img_juob3.png,bedrooms,7,1,memory,old,3,1.5,81.4861272999988,1,0.713349200001176,,0,1,0.7,test_RT2,1,hit
img_190ub.png,bedrooms,8,1,memory,new,3,1.5,83.7582476999996,4,0.903797400000258,,0,1,0.7,test_RT2,4,cr
img_scrdm.png,bedrooms,7,1,memory,old,3,1.5,86.2182022999987,1,0.723293100001683,,0,1,0.7,test_RT2,1,hit
img_0ugsg.png,bedrooms,6,1,memory,new,3,1.5,88.4993729999987,3,1.0335296000012,,0,1,0.7,test_RT2,3,cr
img_0548r.png,bedrooms,8,1,memory,new,3,1.5,91.0902363000005,3,0.777076399999714,,0,1,0.7,test_RT2,3,cr
img_0zzo4.png,bedrooms,7,1,memory,new,3,1.5,93.4238877999996,3,0.766454099999464,,0,1,0.7,test_RT2,3,cr
img_ri0yx.png,bedrooms,10,1,memory,old,3,1.5,95.7476405999987,3,0.914856400000644,,1,1,0.7,test_RT2,3,miss
img_0qndh.png,bedrooms,6,1,memory,new,3,1.5,98.2221565999989,2,0.638291200000822,,0,1,0.7,test_RT2,2,fa
img_09jt1.png,bedrooms,6,1,memory,new,3,1.5,100.420123399999,3,0.873194699999658,,0,1,0.7,test_RT2,3,cr
img_ldof4.png,bedrooms,1,1,memory,new,3,1.5,102.8523769,4,0.852089399999386,,0,1,0.7,test_RT2,4,cr
img_5il0t.png,bedrooms,2,1,memory,old,3,1.5,105.2614087,1,0.787201299999651,,4,1,0.7,test_RT2,1,hit
img_q8u19.png,bedrooms,10,1,memory,old,3,1.5,107.607133199999,1,0.967507600000317,,0,1,0.7,test_RT2,1,hit
img_mdpr4.png,bedrooms,6,1,memory,old,3,1.5,110.133983899999,1,0.809077500000058,,2,1,0.7,test_RT2,1,hit
bilal-mansuri-cxpB9IPVjDM-unsplash_resized.jpg,nontarget,0,1,oddball,old,5,1.5,115.746489499999,0,0.700186699999904,0,0,1,0.7,test_RT2,,
img_tv8e2.png,living_rooms,6,1,oddball,old,5,1.5,118.0051934,0,0.701067599999078,0,0,1,0.7,test_RT2,,
daria-strategy-BMnX7L9G5xc-unsplash_resized.jpg,target,0,1,oddball,old,5,1.5,120.262215699999,0,0.700731500000984,0,0,1,0.7,test_RT2,,
img_5nlnv.png,living_rooms,9,1,oddball,old,5,1.5,122.5195171,0,0.701134299999467,0,3,1,0.7,test_RT2,,
