filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,6.99628600000142,1,0.705706200002169,1,0,1,0.7,testing
img_oz18d.png,kitchens,8,1,oddball,old,1,1.5,8.60337940000318,0,2.20292419999896,0,0,1,0.7,testing
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,10.9384926000057,1,0.705327599993325,1,0,1,0.7,testing
img_qmand.png,kitchens,10,1,oddball,old,1,1.5,12.5429729000025,0,2.19520310000371,0,0,1,0.7,testing
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,14.8713503000035,0,2.20256250000239,0,0,1,0.7,testing
img_57os5.png,kitchens,9,1,oddball,old,1,1.5,17.2373148000042,0,2.19814860000042,0,0,1,0.7,testing
cheungyin-8TEj9frsgO0-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,19.567641600006,1,0.887109899995266,1,0,1,0.7,testing
img_wyl6z.png,kitchens,3,1,oddball,old,1,1.5,21.1774487000002,0,2.19821640000009,0,0,1,0.7,testing
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,23.5099083000023,0,2.19736659999762,0,0,1,0.7,testing
img_k0ze7.png,kitchens,3,1,oddball,old,1,1.5,25.8602125000034,0,2.20448600000236,0,1,1,0.7,testing
img_1r2ri.png,kitchens,3,1,oddball,old,1,1.5,28.2018368999998,0,2.20203030000266,0,1,1,0.7,testing
bathroom-335748_1920_resized.jpg,nontarget,0,1,oddball,old,1,1.5,30.5344792000033,0,2.19897669999773,0,0,1,0.7,testing
img_vbrb7.png,kitchens,10,1,oddball,old,1,1.5,32.8695563000001,0,2.20169980000355,0,1,1,0.7,testing
img_84s7n.png,kitchens,1,1,oddball,old,1,1.5,35.2202819000013,0,2.19618810000247,0,1,1,0.7,testing
bathroom-1940171_1920_resized.jpg,nontarget,0,1,oddball,old,1,1.5,37.5499202999999,0,2.20478070000536,0,0,1,0.7,testing
img_2b8fp.png,kitchens,6,1,oddball,old,1,1.5,39.9234808000037,0,2.19533370000136,0,1,1,0.7,testing
img_c30d1.png,kitchens,8,1,oddball,old,1,1.5,42.238496900005,0,2.19636059999902,0,0,1,0.7,testing
img_kugyw.png,kitchens,6,1,oddball,old,1,1.5,44.552159800005,0,2.20255059999909,0,1,1,0.7,testing
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.5,46.9110980000041,0,2.20003259999794,0,0,1,0.7,testing
img_fhm45.png,kitchens,7,1,oddball,old,1,1.5,49.2583498000022,0,2.20270170000003,0,0,1,0.7,testing
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,1.5,51.6163266000003,0,2.20249260000128,0,0,1,0.7,testing
img_sfq2m.png,kitchens,9,1,oddball,old,1,1.5,53.9449890000033,99,2.16086240000004,NaN,1,,,
img_ensho.png,kitchens,6,1,oddball,old,1,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_p3hpc.png,kitchens,6,1,oddball,old,1,,,,,,,,,
img_p659z.png,kitchens,9,1,oddball,old,1,,,,,,,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_uy1n4.png,kitchens,7,1,oddball,old,1,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_411xa.png,kitchens,2,1,oddball,old,1,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_bwo9g.png,kitchens,4,1,oddball,old,1,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_qihxi.png,kitchens,7,1,oddball,old,1,,,,,,,,,
img_9mcah.png,kitchens,3,1,oddball,old,1,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_68wfw.png,kitchens,5,1,oddball,old,1,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_d8xbu.png,kitchens,10,1,oddball,old,1,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_j5rpx.png,kitchens,5,1,oddball,old,1,,,,,,,,,
img_0mhms.png,kitchens,7,1,oddball,old,1,,,,,,,,,
img_6nbgt.png,kitchens,7,1,oddball,old,1,,,,,,,,,
img_a220l.png,kitchens,8,1,oddball,old,1,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_oau79.png,kitchens,5,1,oddball,old,1,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_eatdk.png,kitchens,8,1,oddball,old,1,,,,,,,,,
img_3tnh4.png,kitchens,8,1,oddball,old,1,,,,,,,,,
img_iyxnj.png,kitchens,6,1,oddball,old,1,,,,,,,,,
img_ps986.png,kitchens,10,1,oddball,old,1,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_faly8.png,kitchens,1,1,oddball,old,1,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_a8wvq.png,kitchens,10,1,oddball,old,1,,,,,,,,,
img_mawe6.png,kitchens,9,1,oddball,old,1,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_mjxmq.png,kitchens,7,1,oddball,old,1,,,,,,,,,
img_uegbb.png,kitchens,8,1,oddball,old,1,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_t90e2.png,kitchens,9,1,oddball,old,1,,,,,,,,,
bathroom-8260426_1920_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_lgyo6.png,kitchens,2,1,oddball,old,1,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_pt3d7.png,kitchens,4,1,oddball,old,1,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_7ed9m.png,kitchens,8,1,oddball,old,1,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_ewrjk.png,kitchens,6,1,oddball,old,1,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_9mky8.png,kitchens,9,1,oddball,old,1,,,,,,,,,
img_l9t30.png,kitchens,4,1,oddball,old,1,,,,,,,,,
caique-morais-YVSR6ILS9wM-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_lpj57.png,kitchens,6,1,oddball,old,1,,,,,,,,,
bathroom-3615667_1280_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_g7870.png,kitchens,4,1,oddball,old,1,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,0,1,oddball,old,1,,,,,,,,,
img_zi8qc.png,kitchens,7,1,oddball,old,1,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,0,1,oddball,old,1,,,,,,,,,
img_v176l.png,kitchens,1,1,oddball,old,1,,,,,,,,,
img_es7o2.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_mjxmq.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_sfq2m.png,kitchens,9,1,memory,old,1,,,,,,,,,
img_0uiwg.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_667w7.png,kitchens,9,1,memory,new,1,,,,,,,,,
img_3eusg.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_1r2ri.png,kitchens,3,1,memory,old,1,,,,,,,,,
img_c30d1.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_7ed9m.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_a220l.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_68wfw.png,kitchens,5,1,memory,old,1,,,,,,,,,
img_1ojyk.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_ikk62.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_p3hpc.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_wyl6z.png,kitchens,3,1,memory,old,1,,,,,,,,,
img_05flq.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_9mcah.png,kitchens,3,1,memory,old,1,,,,,,,,,
img_vbrb7.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_p659z.png,kitchens,9,1,memory,old,1,,,,,,,,,
img_atzjw.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_oau79.png,kitchens,5,1,memory,old,1,,,,,,,,,
img_0mhms.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_13ymo.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_fhm45.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_uspja.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_7wul8.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_hfz8w.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_ensho.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_eatdk.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_pt3d7.png,kitchens,4,1,memory,old,1,,,,,,,,,
img_lgyo6.png,kitchens,2,1,memory,old,1,,,,,,,,,
img_l9t30.png,kitchens,4,1,memory,old,1,,,,,,,,,
img_1s8dl.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_048l0.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_3y35o.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_5pmhd.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_cfarv.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_kugyw.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_3shmp.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_3m2h0.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_57os5.png,kitchens,9,1,memory,old,1,,,,,,,,,
img_d8xbu.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_g7870.png,kitchens,4,1,memory,old,1,,,,,,,,,
img_1vukv.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_ye5sl.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_a8wvq.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_4xxuf.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_552an.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_zi8qc.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_4m9ud.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_ps986.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_3a6lc.png,kitchens,7,1,memory,new,1,,,,,,,,,
img_v176l.png,kitchens,1,1,memory,old,1,,,,,,,,,
img_uy1n4.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_4s67y.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_ewrjk.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_411xa.png,kitchens,2,1,memory,old,1,,,,,,,,,
img_5ovr5.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_2rtxu.png,kitchens,9,1,memory,new,1,,,,,,,,,
img_xnyo5.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_xtb79.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_qmand.png,kitchens,10,1,memory,old,1,,,,,,,,,
img_1ibl4.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_89rmb.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_39hz5.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_7wquy.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_uhmld.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_3tnh4.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_23ged.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_oz18d.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_k3abb.png,kitchens,1,1,memory,new,1,,,,,,,,,
img_66fuf.png,kitchens,9,1,memory,new,1,,,,,,,,,
img_t90e2.png,kitchens,9,1,memory,old,1,,,,,,,,,
img_58n4j.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_07tdb.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_6nbgt.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_lpj57.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_iyxnj.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_uegbb.png,kitchens,8,1,memory,old,1,,,,,,,,,
img_4g6yq.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_bwo9g.png,kitchens,4,1,memory,old,1,,,,,,,,,
img_qihxi.png,kitchens,7,1,memory,old,1,,,,,,,,,
img_84s7n.png,kitchens,1,1,memory,old,1,,,,,,,,,
img_56f8c.png,kitchens,8,1,memory,new,1,,,,,,,,,
img_gztbt.png,kitchens,2,1,memory,new,1,,,,,,,,,
img_k0ze7.png,kitchens,3,1,memory,old,1,,,,,,,,,
img_9mky8.png,kitchens,9,1,memory,old,1,,,,,,,,,
img_4d0aw.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_29gyt.png,kitchens,6,1,memory,new,1,,,,,,,,,
img_2b8fp.png,kitchens,6,1,memory,old,1,,,,,,,,,
img_j5rpx.png,kitchens,5,1,memory,old,1,,,,,,,,,
img_18r80.png,kitchens,10,1,memory,new,1,,,,,,,,,
img_faly8.png,kitchens,1,1,memory,old,1,,,,,,,,,
img_mawe6.png,kitchens,9,1,memory,old,1,,,,,,,,,
img_0dege.png,kitchens,9,1,memory,new,1,,,,,,,,,
img_5yhe7.png,kitchens,10,1,memory,new,1,,,,,,,,,
pexels-heyho-7046006_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_xbtev.png,living_rooms,1,1,oddball,old,5,,,,,,,,,
pexels-heyho-7031878_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_q9lab.png,living_rooms,3,1,oddball,old,5,,,,,,,,,
pexels-heyho-6782431_resized.jpg,nontarget,0,1,oddball,old,5,,,,,,,,,
img_xu1p3.png,living_rooms,7,1,oddball,old,5,,,,,,,,,
