filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,1,0,1,oddball,old,1,1,2.01988543551792,5.00257529993542,0,2.51988410006743,0,0,1,0.5,test_15_10_memcue_balancing,,
img_01w8b.png,kitchens,4,8,1,oddball,old,1,1,1.01200618894274,7.72318269999232,0,1.51206639991142,0,0,1,0.5,test_15_10_memcue_balancing,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,1.18857393592084,9.41918079997413,0,1.68857899995055,0,0,1,0.5,test_15_10_memcue_balancing,,
img_d8xbu.png,kitchens,4,10,1,oddball,old,1,1,2.47359654273161,11.3067778999684,0,2.97359579999465,0,3,1,0.5,test_15_10_memcue_balancing,,
img_1m0fn.png,kitchens,4,9,1,oddball,old,1,1,2.05776756560146,14.3957515999209,0,2.55776730005164,0,2,1,0.5,test_15_10_memcue_balancing,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,1,0,1,oddball,old,1,1,1.73105749667716,17.082094399957,1,0.673979099956341,1,0,1,0.5,test_15_10_memcue_balancing,,
img_s9are.png,kitchens,4,10,1,oddball,old,1,1,1.2500039536713,19.5445843999041,0,1.7500127000967,0,0,1,0.5,test_15_10_memcue_balancing,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,1.6340156373114,21.3951243999181,1,0.535395700018853,1,0,1,0.5,test_15_10_memcue_balancing,,
img_rav8j.png,kitchens,4,1,1,oddball,old,1,1,1.06790764690162,23.5491365999915,0,1.56792149995454,0,3,1,0.5,test_15_10_memcue_balancing,,
img_411xa.png,kitchens,4,2,1,oddball,old,1,1,2.0651580694812,25.2468867999269,0,2.56517449999228,0,0,1,0.5,test_15_10_memcue_balancing,,
img_rav8j.png,kitchens,4,1,1,memory,old,1,1,1.55038172322121,29.462757299887,1,3.0726400000276,,3,1,0.5,test_15_10_memcue_balancing,1,hit
img_d8xbu.png,kitchens,4,10,1,memory,old,1,1,1.45368120136283,34.0557506999467,4,1.0118652000092,,3,1,0.5,test_15_10_memcue_balancing,4,miss
img_1m0fn.png,kitchens,4,9,1,memory,old,1,1,1.01626064411496,36.1509244999615,4,0.768590899999253,,2,1,0.5,test_15_10_memcue_balancing,4,miss
img_nyv2b.png,kitchens,4,1,1,memory,new,2,1,2.82497771750501,39.8096773999278,1,8.85551650007255,,0,1,0.5,test_15_10_memcue_balancing,1,fa
img_411xa.png,kitchens,4,2,1,memory,old,1,1,1.84009723816858,50.5703803999349,99,7.43573210004251,,0,,,,,
img_01w8b.png,kitchens,4,8,1,memory,old,1,1,,,,,,,,,,,
img_07tdb.png,kitchens,4,8,1,memory,new,2,1,,,,,,,,,,,
img_0uiwg.png,kitchens,4,6,1,memory,new,2,1,,,,,,,,,,,
img_0dege.png,kitchens,4,9,1,memory,new,2,1,,,,,,,,,,,
img_048l0.png,kitchens,4,7,1,memory,new,2,1,,,,,,,,,,,
img_s9are.png,kitchens,4,10,1,memory,old,1,1,,,,,,,,,,,
img_84s7n.png,kitchens,4,1,1,memory,new,2,1,,,,,,,,,,,
img_q8u19.png,bedrooms,3,10,1,oddball,old,1,3,,,,,,,,,,,
img_ycgfe.png,bedrooms,3,9,1,oddball,old,1,3,,,,,,,,,,,
img_gqy6z.png,bedrooms,3,9,1,oddball,old,1,3,,,,,,,,,,,
brad-2Vl1JZFmtOw-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,,,,,,,,,,,
img_x50f8.png,bedrooms,3,10,1,oddball,old,1,3,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,1,0,1,oddball,old,1,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,3,1,1,oddball,old,1,3,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,1,0,1,oddball,old,1,3,,,,,,,,,,,
img_jivhq.png,bedrooms,3,2,1,oddball,old,1,3,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,1,0,1,oddball,old,1,3,,,,,,,,,,,
img_x50f8.png,bedrooms,3,10,1,memory,old,1,3,,,,,,,,,,,
img_09jt1.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,,,
img_q8u19.png,bedrooms,3,10,1,memory,old,1,3,,,,,,,,,,,
img_0ugsg.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,,,
img_0548r.png,bedrooms,3,8,1,memory,new,2,3,,,,,,,,,,,
img_le8uf.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,,,
img_gqy6z.png,bedrooms,3,9,1,memory,old,1,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,3,1,1,memory,old,1,3,,,,,,,,,,,
img_28eqs.png,bedrooms,3,1,1,memory,new,2,3,,,,,,,,,,,
img_jivhq.png,bedrooms,3,2,1,memory,old,1,3,,,,,,,,,,,
img_0qndh.png,bedrooms,3,6,1,memory,new,2,3,,,,,,,,,,,
img_ycgfe.png,bedrooms,3,9,1,memory,old,1,3,,,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,,,,,,,,,,,
img_i6wsx.png,living_rooms,5,7,1,oddball,old,1,5,,,,,,,,,,,
img_wz6x5.png,living_rooms,5,5,1,oddball,old,1,5,,,,,,,,,,,
img_zh8ms.png,living_rooms,5,4,1,oddball,old,1,5,,,,,,,,,,,
bathroom-3615667_1280_resized.jpg,nontarget,1,0,1,oddball,old,1,5,,,,,,,,,,,
img_2qhro.png,living_rooms,5,8,1,oddball,old,1,5,,,,,,,,,,,
img_jpldg.png,living_rooms,5,7,1,oddball,old,1,5,,,,,,,,,,,
bathroom-335748_1920_resized.jpg,nontarget,1,0,1,oddball,old,1,5,,,,,,,,,,,
img_qdln8.png,living_rooms,5,9,1,oddball,old,1,5,,,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,,,,,,,,,,,
img_2g129.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,,,
img_2qhro.png,living_rooms,5,8,1,memory,old,1,5,,,,,,,,,,,
img_0t206.png,living_rooms,5,10,1,memory,new,2,5,,,,,,,,,,,
img_j4ttn.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,,,
img_00ojb.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,,,
