filename,category,p_typicality,n_block,task,cond,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,0,1,oddball,old,1,1.3335371137907,15.2742918999866,1,0.545341700024437,1,0,1,0.7,test_02_10_2,,
img_t90e2.png,kitchens,9,1,oddball,old,1,1.67140000988314,18.4308803000022,0,2.37140669999644,0,0,1,0.7,test_02_10_2,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,0,1,oddball,old,1,1.44763903795141,20.947101400001,1,0.537105600000359,1,0,1,0.7,test_02_10_2,,
img_njmgp.png,kitchens,8,1,oddball,old,1,1.69262449674694,24.1167149000103,0,2.39263180003036,0,0,1,0.7,test_02_10_2,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,0,1,oddball,old,1,2.10066461110932,26.6736292000278,1,0.483803799957968,1,0,1,0.7,test_02_10_2,,
img_3gm8h.png,kitchens,4,1,oddball,old,1,1.939174669059,30.1017945000203,0,2.63918120000744,0,3,1,0.7,test_02_10_2,,
img_oz18d.png,kitchens,8,1,oddball,old,1,1.01893546227803,32.8560014000395,0,1.71894019999309,0,0,1,0.7,test_02_10_2,,
img_u9f9l.png,kitchens,7,1,oddball,old,1,1.29546411204824,34.7655463999836,0,1.99547430005623,0,2,1,0.7,test_02_10_2,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,2.80083629637447,36.8483740999945,0,3.50083760003326,0,0,1,0.7,test_02_10_2,,
img_7ucnr.png,kitchens,5,1,oddball,old,1,1.61836928563074,40.4704607999884,0,2.31838910002261,0,4,1,0.7,test_02_10_2,,
img_aplao.png,kitchens,3,1,oddball,old,1,2.52916137714844,42.9849719000049,0,3.22916440002155,0,1,1,0.7,test_02_10_2,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,0,1,oddball,old,1,1.30871026828911,46.378938800015,1,0.468158799980301,1,0,1,0.7,test_02_10_2,,
img_xti0z.png,kitchens,8,1,oddball,old,1,1.24773789303666,49.0952219000319,0,1.94775269995444,0,3,1,0.7,test_02_10_2,,
img_68wfw.png,kitchens,5,1,oddball,old,1,2.96004324968466,51.2127816000138,0,3.66007340000942,0,2,1,0.7,test_02_10_2,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.49095954978646,55.0074878000305,0,2.19096109998645,0,0,1,0.7,test_02_10_2,,
img_7ed9m.png,kitchens,8,1,oddball,old,1,1.03126429912617,57.3321681999951,0,1.73124630004168,0,0,1,0.7,test_02_10_2,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,1.18094630591834,59.3255129000172,0,1.88094960001763,0,0,1,0.7,test_02_10_2,,
img_57os5.png,kitchens,9,1,oddball,old,1,1.2409706994158,61.3538244999945,0,1.94097709999187,0,0,1,0.7,test_02_10_2,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,0,1,oddball,old,1,2.3924220388367,63.4515278000035,0,3.09241630003089,0,0,1,0.7,test_02_10_2,,
img_6nbgt.png,kitchens,7,1,oddball,old,1,1.55765955190905,66.6709300000221,0,2.2576684000087,0,4,1,0.7,test_02_10_2,,
img_18r80.png,kitchens,10,1,memory,new,1,1.04971782753211,70.0959778000251,4,1.52591899997788,,0,1,0.7,test_02_10_2,4,cr
img_68wfw.png,kitchens,5,1,memory,old,1,1.01917024230728,72.7204912999878,4,1.70328810001956,,2,1,0.7,test_02_10_2,4,miss
img_0dege.png,kitchens,9,1,memory,new,1,1.52002896666783,76.0301808000077,3,1.62122460000683,,0,1,0.7,test_02_10_2,3,cr
img_nyv2b.png,kitchens,1,1,memory,new,1,1.26582644077123,78.994076300005,4,1.1387349999859,,0,1,0.7,test_02_10_2,4,cr
img_1ojyk.png,kitchens,10,1,memory,new,1,1.42384243381466,81.6326105000335,4,1.41902339999797,,0,1,0.7,test_02_10_2,4,cr
img_t90e2.png,kitchens,9,1,memory,old,1,1.93524315684202,85.0769003999885,2,0.722667900030501,,0,1,0.7,test_02_10_2,2,hit
img_u9f9l.png,kitchens,7,1,memory,old,1,1.05860172236427,86.9307474000379,1,0.514490699977614,,2,1,0.7,test_02_10_2,1,hit
img_v176l.png,kitchens,1,1,memory,new,1,1.57580238181649,89.0919824999874,4,0.874932000006083,,0,1,0.7,test_02_10_2,4,cr
img_84s7n.png,kitchens,1,1,memory,new,1,1.20429147931704,91.2450289999833,4,0.926658100041095,,0,1,0.7,test_02_10_2,4,cr
img_7ed9m.png,kitchens,8,1,memory,old,1,2.64026038286768,94.8834570000181,2,1.27585689997068,,0,1,0.7,test_02_10_2,2,hit
img_xti0z.png,kitchens,8,1,memory,old,1,1.24646730724723,97.4761770000332,1,0.585163699986879,,3,1,0.7,test_02_10_2,1,hit
img_aplao.png,kitchens,3,1,memory,old,1,1.52591663187482,99.6617333000177,1,0.691245199996047,,1,1,0.7,test_02_10_2,1,hit
img_6nbgt.png,kitchens,7,1,memory,old,1,2.64291231960897,103.066341900034,1,0.637836799956858,,4,1,0.7,test_02_10_2,1,hit
img_13ymo.png,kitchens,8,1,memory,new,1,1.92917593692408,105.705890699988,4,0.935970699996687,,0,1,0.7,test_02_10_2,4,cr
img_0uiwg.png,kitchens,6,1,memory,new,1,1.11403497443855,107.828203000012,2,1.28548670001328,,0,1,0.7,test_02_10_2,2,fa
img_07tdb.png,kitchens,8,1,memory,new,1,1.34583353275217,110.529750599992,3,1.47146960004466,,0,1,0.7,test_02_10_2,3,cr
img_njmgp.png,kitchens,8,1,memory,old,1,1.6476629030467,113.72108779999,1,0.744436600012705,,0,1,0.7,test_02_10_2,1,hit
img_7ucnr.png,kitchens,5,1,memory,old,1,1.80111449428021,116.345968400012,3,2.14113970001927,,4,1,0.7,test_02_10_2,3,miss
img_3gm8h.png,kitchens,4,1,memory,old,1,2.03696272557408,120.599008599995,1,0.935030199994799,,3,1,0.7,test_02_10_2,1,hit
img_57os5.png,kitchens,9,1,memory,old,1,1.14686051703482,122.752219400019,1,0.760725200001616,,0,1,0.7,test_02_10_2,1,hit
