filename,category,category_idx,p_typicality,typicality_idx,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_dmjh8.png,bedrooms,3,3,1,1,oddball,old,1,3,1.50909626660922,5.35390780004673,0,2.0091016999213,0,0,1,0.5,test_30_10,,
img_58ujj.png,bedrooms,3,8,2,1,oddball,old,1,3,1.340951262137,7.43017860001419,0,1.8409524000017,0,2,1,0.5,test_30_10,,
house-method-FssgtQxo2xc-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.07397791257595,9.39899030001834,0,1.57397649995983,0,0,1,0.5,test_30_10,,
img_q8u19.png,bedrooms,3,10,2,1,oddball,old,1,3,2.09745366373445,11.0657443000237,0,2.59745669993572,0,0,1,0.5,test_30_10,,
interior-design-6799917_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.65018404657525,13.7313295999775,0,2.15018370002508,0,0,1,0.5,test_30_10,,
img_juob3.png,bedrooms,3,7,2,1,oddball,old,1,3,1.68723822015072,16.0120593999745,0,2.18724220001604,0,4,1,0.5,test_30_10,,
img_t4hvr.png,bedrooms,3,3,1,1,oddball,old,1,3,1.74070332866861,18.2803054000251,0,2.24070790002588,0,0,1,0.5,test_30_10,,
img_bflfy.png,bedrooms,3,9,2,1,oddball,old,1,3,2.96843710204565,20.6608407000313,0,3.46843949996401,0,2,1,0.5,test_30_10,,
lotus-design-n-print-g51F6-WYzyU-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.85028025994516,24.244027000037,0,2.35028579994105,0,0,1,0.5,test_30_10,,
img_t2ioc.png,bedrooms,3,10,2,1,oddball,old,1,3,1.61461052606049,26.7259600000689,0,2.11461219994817,0,4,1,0.5,test_30_10,,
img_3h4c9.png,bedrooms,3,9,2,1,oddball,old,1,3,1.32860654909358,28.9957352000056,0,1.82861039997078,0,2,1,0.5,test_30_10,,
illumination-marketing-LbLSqPbnjRw-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,1.36393559391533,30.9615590999601,0,1.86393860005774,0,0,1,0.5,test_30_10,,
